row_id,num_sold
70720,422.96567381758535
70721,315.91943837291956
70722,268.0182524319407
70723,443.20054524082815
70724,148.774244434163
70725,108.66299416900603
70726,93.22197438294675
70727,153.66222893506895
70728,356.42164181778855
70729,269.2764334522228
70730,229.58711968570972
70731,364.90867153208535
70732,128.6128710362984
70733,94.10383043309612
70734,83.12433734380264
70735,132.31144380993294
70736,291.28951926082664
70737,215.78389758621037
70738,183.96317005939005
70739,291.7422756041642
70740,105.36932471515466
70741,75.86621539568944
70742,67.28634394495813
70743,106.5265311149112
70744,341.3773293864102
70745,258.23382613792336
70746,219.10551378146937
70747,349.9038762065269
70748,121.9728839414611
70749,89.33481738139446
70750,78.90559811674704
70751,125.4652418962876
70752,425.93041874752885
70753,313.01050230073935
70754,267.0119335307811
70755,439.207791047177
70756,147.96923303768114
70757,108.37060214520017
70758,92.32423600986864
70759,152.48075285101527
70760,401.7973819215059
70761,292.27156466500696
70762,253.36045808637564
70763,406.53217929778486
70764,137.06997813461945
70765,99.87249433039565
70766,87.27830642061265
70767,140.22623075393528
70768,425.93041874752885
70769,313.01050230073935
70770,267.0119335307811
70771,439.207791047177
70772,147.96923303768114
70773,108.37060214520017
70774,92.32423600986864
70775,152.48075285101527
70776,354.35354990644635
70777,264.77340925047827
70778,231.5635940047638
70779,362.9199446704491
70780,126.54364379628008
70781,92.73750494599778
70782,82.74904297471407
70783,130.93475811022745
70784,290.21275724226166
70785,213.56385710709787
70786,185.6904266961778
70787,291.87452059766235
70788,102.13358502442455
70789,73.77882236936986
70790,65.89221935472597
70791,103.77841626680836
70792,341.1420391807986
70793,253.12713638938678
70794,219.72379978968868
70795,347.13371957067056
70796,119.70197953422777
70797,87.89891155234582
70798,77.98266001491032
70799,122.93862097986865
70800,449.635286461745
70801,326.78264852875816
70802,287.93679842801936
70803,471.91896124917764
70804,155.02737503141674
70805,112.72215188664981
70806,98.7408913552044
70807,161.60896238907026
70808,424.0523791015939
70809,305.3696523778767
70810,267.5728259210548
70811,438.30786301248304
70812,143.85626308957484
70813,104.96723752790575
70814,91.57184668065025
70815,150.20179243537703
70816,449.635286461745
70817,326.78264852875816
70818,287.93679842801936
70819,471.91896124917764
70820,155.02737503141674
70821,112.72215188664981
70822,98.7408913552044
70823,161.60896238907026
70824,366.5386769226544
70825,271.9617961980869
70826,238.15690973999722
70827,378.899989775088
70828,127.59852045767347
70829,95.08672031579037
70830,83.15477772359982
70831,133.90618803097135
70832,305.37100137079653
70833,223.00653588100135
70834,195.5372853205836
70835,309.23400067316874
70836,104.58475787059282
70837,77.01566974583113
70838,67.33176904505983
70839,109.7624799475131
70840,358.93909506874945
70841,259.5593748431804
70842,228.17479881666623
70843,366.9756144378344
70844,122.11191958510865
70845,90.28365036788566
70846,79.22654413696708
70847,127.89281467090385
70848,495.5897685307758
70849,357.818282870823
70850,319.80093840140324
70851,518.1369233950401
70852,170.32638763384793
70853,124.13291472098692
70854,109.01228293531574
70855,180.35630853109257
70856,463.8577016650589
70857,331.936301359276
70858,296.88812741846385
70859,478.6650919080215
70860,157.96244498679928
70861,113.30026327981165
70862,99.92300430807691
70863,165.39989392696353
70864,495.5897685307758
70865,357.818282870823
70866,319.80093840140324
70867,518.1369233950401
70868,170.32638763384793
70869,124.13291472098692
70870,109.01228293531574
70871,180.35630853109257
70872,404.76161896461457
70873,298.2823436323978
70874,262.3499282856993
70875,417.526725943438
70876,140.90875210893853
70877,104.5932742807493
70878,91.0109378125652
70879,148.8488051294259
70880,334.2050305231937
70881,244.53358931337698
70882,215.5768669416962
70883,344.76127765626893
70884,115.52954763377541
70885,84.29493216994183
70886,73.29640388134321
70887,122.44658658827699
70888,392.5515669790192
70889,286.0215370855494
70890,252.14795470984723
70891,406.20840686254644
70892,133.96187777128625
70893,98.60886492254701
70894,85.72923586035846
70895,141.29679280967437
70896,507.5034299022391
70897,369.26035623355097
70898,330.16191171701905
70899,534.2897496493756
70900,176.5254982270866
70901,127.33364573838193
70902,112.41598864995983
70903,185.58499635008616
70904,482.1469859465407
70905,345.6431417863753
70906,305.7692246685507
70907,495.2315879376872
70908,165.25853373317887
70909,117.92791554192863
70910,103.25290887929961
70911,170.68674881332626
70912,507.5034299022391
70913,369.26035623355097
70914,330.16191171701905
70915,534.2897496493756
70916,176.5254982270866
70917,127.33364573838193
70918,112.41598864995983
70919,185.58499635008616
70920,422.7577534302357
70921,303.9361218684207
70922,268.5491827433616
70923,431.3394542847239
70924,147.79059520840545
70925,108.36702839207948
70926,94.21803708767845
70927,154.2955278566085
70928,347.0363780829175
70929,249.46911615809069
70930,218.83109742830044
70931,353.70328166868524
70932,120.63681695873939
70933,87.88363044369629
70934,76.35656104454199
70935,126.20621625795656
70936,405.54528853941594
70937,291.562829067239
70938,257.57213031189985
70939,413.33941305932683
70940,139.8621598065737
70941,102.82429625440231
70942,89.08737888248338
70943,146.00692202894422
70944,427.34997638193465
70945,309.70570673333816
70946,275.26507741176704
70947,444.2997713485049
70948,149.99359726389073
70949,109.17483630590449
70950,95.79267589304092
70951,153.4709732611009
70952,403.4300064146097
70953,288.2364392604351
70954,252.96697653195312
70955,409.9715026972516
70956,137.56552186067324
70957,100.10788181165448
70958,86.87766710207232
70959,141.09787120758628
70960,427.34997638193465
70961,309.70570673333816
70962,275.26507741176704
70963,444.2997713485049
70964,149.99359726389073
70965,109.17483630590449
70966,95.79267589304092
70967,153.4709732611009
70968,353.09542072757336
70969,250.88817604697977
70970,221.14046396117004
70971,357.3209648010377
70972,123.48484914394115
70973,89.20140105622906
70974,78.50309180950626
70975,126.82359213717424
70976,285.9267642340656
70977,204.65899043556698
70978,178.44221616430903
70979,286.3153086430192
70980,101.67817992152379
70981,73.39699250451463
70982,63.71122447039444
70983,103.0485095356031
70984,337.4240781396225
70985,238.96095345248398
70986,209.29453817138153
70987,340.04869445130385
70988,117.5580160184388
70989,84.2647568944172
70990,73.59296756743092
70991,119.66538499461504
70992,431.46399017846295
70993,309.15412153829936
70994,273.34811315937907
70995,449.0536554688325
70996,150.93551115143882
70997,108.67367621191761
70998,95.10673617474754
70999,152.46317424796007
71000,406.4481236461469
71001,286.7462344320438
71002,251.28818249508072
71003,408.85773321118984
71004,138.41071841700443
71005,99.45790930679166
71006,86.61406887979182
71007,140.45376854600934
71008,431.46399017846295
71009,309.15412153829936
71010,273.34811315937907
71011,449.0536554688325
71012,150.93551115143882
71013,108.67367621191761
71014,95.10673617474754
71015,152.46317424796007
71016,354.76174181313786
71017,248.5932907926427
71018,220.3652526801583
71019,358.3173517308512
71020,123.86882846212657
71021,88.27771935439858
71022,78.51768652033472
71023,126.325397771658
71024,285.843890408939
71025,202.19925641313125
71026,177.9834101772017
71027,288.4949214710899
71028,101.63902220930738
71029,71.87920972933493
71030,63.7495475767569
71031,102.76403234596887
71032,336.2962686039875
71033,235.40291685523002
71034,208.6761668532509
71035,341.560001516874
71036,116.77443258884202
71037,82.73683541766638
71038,73.75269130424105
71039,119.60833586106861
71040,431.6043135145475
71041,309.29566666826884
71042,276.68123723896855
71043,450.482623699708
71044,150.95316727570633
71045,108.17093800995437
71046,95.2393839335427
71047,153.88326433314919
71048,404.82812027075636
71049,288.0968253793868
71050,253.51917361135688
71051,406.5741831479478
71052,139.03006294234714
71053,99.76512502006112
71054,87.53829761713388
71055,140.92173074149215
71056,431.6043135145475
71057,309.29566666826884
71058,276.68123723896855
71059,450.482623699708
71060,150.95316727570633
71061,108.17093800995437
71062,95.2393839335427
71063,153.88326433314919
71064,353.075634256525
71065,248.78516652874492
71066,222.66288434433176
71067,355.3495633544487
71068,124.21931391989315
71069,88.41838246648055
71070,79.4576280045712
71071,126.82039922786984
71072,286.2370170160822
71073,202.55954136831355
71074,179.68149372752197
71075,286.0002923660477
71076,101.58737666193969
71077,71.93564936650282
71078,64.80016402220915
71079,103.54161468856293
71080,334.04365531064553
71081,235.12595391044357
71082,209.2478090332518
71083,337.85101920689226
71084,116.2625981460593
71085,82.48308210912641
71086,74.03094337728271
71087,119.58855213675682
71088,441.70167741312827
71089,311.97762970891625
71090,276.6809694388835
71091,458.9872894850036
71092,153.88612492152686
71093,109.16001832754345
71094,95.82399243209046
71095,156.6374435821091
71096,410.6277859945001
71097,288.22118850287626
71098,251.7298431735335
71099,411.9837159808042
71100,140.38998389689402
71101,99.79718352149952
71102,87.48844388822172
71103,141.31411901518092
71104,441.70167741312827
71105,311.97762970891625
71106,276.6809694388835
71107,458.9872894850036
71108,153.88612492152686
71109,109.16001832754345
71110,95.82399243209046
71111,156.6374435821091
71112,356.99501116512647
71113,250.32761258174327
71114,221.7893935481111
71115,362.75135740475616
71116,125.35206939019542
71117,88.45792382960569
71118,79.27822397760849
71119,128.2116760479662
71120,294.7226769580901
71121,205.16527915170656
71122,183.4819346867974
71123,297.5090979288188
71124,103.26350580881503
71125,72.24908906198677
71126,65.46922859714407
71127,104.30837860294197
71128,342.8082641748728
71129,237.63711163453928
71130,212.14494428378748
71131,348.1396710234378
71132,118.61445604278987
71133,83.19069576513806
71134,75.0874752248422
71135,121.26329485658576
71136,463.31233243674666
71137,327.81090339469705
71138,284.67420003020436
71139,477.9543961183786
71140,162.16832074529162
71141,113.44969754450679
71142,98.52270981186948
71143,164.198322650981
71144,429.94982042921197
71145,302.2296596866721
71146,260.6114719352414
71147,428.88770865900847
71148,148.6003794253067
71149,104.51592557886104
71150,91.06582226657815
71151,148.39486259967646
71152,463.31233243674666
71153,327.81090339469705
71154,284.67420003020436
71155,477.9543961183786
71156,162.16832074529162
71157,113.44969754450679
71158,98.52270981186948
71159,164.198322650981
71160,373.87081172849804
71161,263.69588202151635
71162,228.73910524153501
71163,373.5426930896143
71164,131.91174173939498
71165,93.10124123785316
71166,82.24975505964002
71167,133.95608956728373
71168,312.3994939889161
71169,215.48942608855464
71170,189.91930989511158
71171,306.87017990950847
71172,109.15598219204324
71173,75.48859686391513
71174,67.7073397173206
71175,109.54454116551443
71176,364.5527371143657
71177,250.83756564361744
71178,220.87735837744953
71179,360.36404235733613
71180,125.72927498250397
71181,87.86955860253352
71182,78.35464924605668
71183,126.47809593272154
71184,520.9106386570562
71185,357.18789862617996
71186,313.71094087471045
71187,522.6619516373107
71188,180.45569919983905
71189,122.88979881381513
71190,107.46024603165353
71191,180.44503108032566
71192,480.9678486336551
71193,327.85709399067366
71194,288.88355808399706
71195,471.6527350466008
71196,166.1095103010578
71197,113.33848206586421
71198,99.99450171926358
71199,164.10416075537591
71200,520.9106386570562
71201,357.18789862617996
71202,313.71094087471045
71203,522.6619516373107
71204,180.45569919983905
71205,122.88979881381513
71206,107.46024603165353
71207,180.44503108032566
71208,418.90580541693424
71209,288.2383853410432
71210,250.34656412637582
71211,411.3189720177562
71212,147.26080555505584
71213,102.24109535325601
71214,89.85813153351612
71215,147.45951263068588
71216,345.76404424878484
71217,234.9071921809987
71218,206.91768525685865
71219,338.7381757801539
71220,121.10979554750298
71221,82.23861388399325
71222,73.4883531709679
71223,120.37520164447298
71224,404.1571793640687
71225,275.6907237080325
71226,241.31875989646346
71227,397.4013968492675
71228,139.6331719026379
71229,96.23946505229034
71230,85.03064989308362
71231,139.49840498617743
71232,526.7844970148113
71233,371.49384280499874
71234,325.9968240738934
71235,547.5878258234461
71236,183.7618027710107
71237,125.85487562386673
71238,111.54804480652034
71239,189.27497427410015
71240,488.7019368933186
71241,343.0916316270613
71242,298.6891472138658
71243,491.02972557404854
71244,169.9678091678688
71245,117.0768086111487
71246,102.96897191008689
71247,170.59759509529812
71248,526.7844970148113
71249,371.49384280499874
71250,325.9968240738934
71251,547.5878258234461
71252,183.7618027710107
71253,125.85487562386673
71254,111.54804480652034
71255,189.27497427410015
71256,428.4313803920792
71257,301.58010995177654
71258,260.6128998202122
71259,429.3745393829963
71260,151.5785457093093
71261,106.16959571229378
71262,93.28693448758614
71263,153.99301563808268
71264,352.2467819903074
71265,245.65630246285593
71266,214.94941687796987
71267,354.75061893050224
71268,124.19441083419777
71269,85.30208765437061
71270,76.55354390993152
71271,126.26267313976169
71272,412.4611119833315
71273,288.33003806814816
71274,252.29959139990697
71275,414.16353434375696
71276,143.86670690615122
71277,100.01585893724479
71278,88.74500529022893
71279,145.87847071076828
71280,444.68809742489805
71281,307.33957207071126
71282,273.8154974307796
71283,450.11495993695684
71284,157.21763152733467
71285,107.0794981468111
71286,94.44910371192847
71287,156.0675885940878
71288,416.60029298785724
71289,284.40495701803763
71290,250.71513261325157
71291,408.4146267121798
71292,143.34581643715026
71293,98.53365283529754
71294,87.31911921020097
71295,141.69414806594972
71296,444.68809742489805
71297,307.33957207071126
71298,273.8154974307796
71299,450.11495993695684
71300,157.21763152733467
71301,107.0794981468111
71302,94.44910371192847
71303,156.0675885940878
71304,363.5421995906886
71305,245.95417957012944
71306,218.25040427608934
71307,358.2197520807556
71308,127.863880332087
71309,86.72600331932668
71310,78.02882666960411
71311,127.4257552943327
71312,296.9474300220155
71313,199.12260731710296
71314,177.39477411993334
71315,288.84455403037
71316,105.70686287453137
71317,70.97384610808024
71318,63.99389556567748
71319,103.72466441964794
71320,349.57212014351126
71321,233.5008524139049
71322,208.89463905253365
71323,342.2769654169881
71324,122.34424834414814
71325,81.96491580011978
71326,74.14012889898856
71327,120.69128347323897
71328,447.32914860089124
71329,309.2117782013745
71330,273.8281239791941
71331,456.6771581610124
71332,156.28253193403143
71333,107.41362839278499
71334,94.42734230714929
71335,156.0211482950774
71336,417.9407713503816
71337,284.2100211956823
71338,250.00085173137333
71339,408.9596647534252
71340,143.0867499677539
71341,98.83227446752075
71342,87.55582049002543
71343,141.62059190212517
71344,447.32914860089124
71345,309.2117782013745
71346,273.8281239791941
71347,456.6771581610124
71348,156.28253193403143
71349,107.41362839278499
71350,94.42734230714929
71351,156.0211482950774
71352,361.2706469610864
71353,245.66309564101047
71354,217.79624854252626
71355,359.5454612016408
71356,126.62085269672897
71357,86.73027645096639
71358,78.17768805526642
71359,127.29850990651005
71360,292.24537508038003
71361,197.33713841463674
71362,176.431508289625
71363,289.780473210478
71364,103.99025190809985
71365,70.20304887089196
71366,63.89402584294095
71367,103.22434558033873
71368,344.7728627021514
71369,232.67171538877176
71370,208.0881489245806
71371,342.93485182284536
71372,120.15058923300317
71373,81.6846126887127
71374,74.15716432623063
71375,120.63604721129035
71376,453.95737357193923
71377,303.03446553211666
71378,270.6755396204227
71379,449.95907703106224
71380,157.22678935297375
71381,105.63909056612403
71382,93.70223682560413
71383,155.7195784468827
71384,421.1565956171579
71385,280.3829610541881
71386,247.74557316062777
71387,406.07193885198603
71388,143.95192492092858
71389,97.58949848739088
71390,86.93356426043849
71391,141.7883744734149
71392,453.95737357193923
71393,303.03446553211666
71394,270.6755396204227
71395,449.95907703106224
71396,157.22678935297375
71397,105.63909056612403
71398,93.70223682560413
71399,155.7195784468827
71400,366.3511084721273
71401,242.22012022745582
71402,216.74400569218244
