id,failure
26997,0.27413146030754476
26998,0.2463482127610414
26999,0.20667566952862568
27000,0.2735928637196924
27001,0.16844782714224577
27002,0.24489767674931254
27003,0.22257243196626952
27004,0.21890890268602523
27005,0.3088403934256049
27006,0.176786673835855
27007,0.22054421391430878
27008,0.35130509926770825
27009,0.2735253941583292
27010,0.18004160256911975
27011,0.21438090704544022
27012,0.312790923012064
27013,0.2581000577632015
27014,0.21753648557576463
27015,0.1665333494755563
27016,0.1490056898852437
27017,0.2960658774149056
27018,0.2971836056641199
27019,0.22682012052868095
27020,0.31621313675228524
27021,0.23687696037675574
27022,0.2140388106889703
27023,0.3175412230381933
27024,0.1747285824850461
27025,0.40027487136937734
27026,0.19364988341696412
27027,0.1994420610469556
27028,0.20167442293704038
27029,0.2601005106386675
27030,0.41876829987295267
27031,0.18631686316977425
27032,0.19622928086215055
27033,0.18184266926815615
27034,0.15745201280301147
27035,0.29904650789820963
27036,0.2275346601213084
27037,0.18102394005985806
27038,0.28745772949110837
27039,0.20206936335745804
27040,0.15771905528086888
27041,0.27889552129535194
27042,0.2456512266391085
27043,0.16770358401656726
27044,0.2497672282428977
27045,0.20779083884769559
27046,0.1451611218121908
27047,0.21053307959667156
27048,0.22351524354658048
27049,0.18137747877938185
27050,0.2659228742888376
27051,0.2988211454786161
27052,0.274895126576019
27053,0.17630336699612925
27054,0.19423462956385906
27055,0.2012709513764696
27056,0.19544602252200377
27057,0.22690358403360042
27058,0.23813396137154869
27059,0.2031939279705936
27060,0.2605334635370083
27061,0.2249266619347464
27062,0.24852318873442597
27063,0.16172282991048056
27064,0.20351729218005388
27065,0.17001833971246472
27066,0.17324989791781825
27067,0.3620327707499136
27068,0.216008567108874
27069,0.12231894500389834
27070,0.2630969279924938
27071,0.22821677815649233
27072,0.36919119631839087
27073,0.4209764452887807
27074,0.3317107792132623
27075,0.15538723855416503
27076,0.25714926618074646
27077,0.2351931654337986
27078,0.17527689141896857
27079,0.23225355166961031
27080,0.17995017524129875
27081,0.17999448808021423
27082,0.19376120498314497
27083,0.1409922530132744
27084,0.34689044717126666
27085,0.22286130257712938
27086,0.2526358136046217
27087,0.23739870518111114
27088,0.32459678924808294
27089,0.14812173555538366
27090,0.20807448012768107
27091,0.21174928631306938
27092,0.1556169733390797
27093,0.20248531683138807
27094,0.2360879009641554
27095,0.3014530591502259
27096,0.1969218583694589
27097,0.2501613479247551
27098,0.18750109596121084
27099,0.24703983808581065
27100,0.16129455413308777
27101,0.1859300609648174
27102,0.20544924863816186
27103,0.1653903186786375
27104,0.24498194841515689
27105,0.19874559000012326
27106,0.3676037559850919
27107,0.22515787097596396
27108,0.28678003316826517
27109,0.16350093426568232
27110,0.264924491927955
27111,0.25058361314323835
27112,0.18432100956472475
27113,0.21175895516586707
27114,0.20017531548385586
27115,0.2661943101185264
27116,0.29536431845188715
27117,0.16649959712031998
27118,0.1666756304688798
27119,0.18389513919144862
27120,0.2867727254529869
27121,0.17790139446881353
27122,0.2918860046245366
27123,0.2431698192852794
27124,0.4192360247809597
27125,0.1345104022848961
27126,0.22354267600411148
27127,0.30922230151781577
27128,0.21161192101167656
27129,0.22772330254286471
27130,0.19442365923691649
27131,0.15826996077473848
27132,0.18499727500461574
27133,0.23125893137067233
27134,0.29383557627221496
27135,0.33878151368538434
27136,0.21881707255201033
27137,0.19179384346253386
27138,0.2648821957360008
27139,0.31960311013364295
27140,0.16917427163307583
27141,0.289751253321314
27142,0.39302886236263246
27143,0.16973559953549205
27144,0.22110893819571653
27145,0.1610485187497244
27146,0.17317773427388197
27147,0.1932937631025396
27148,0.20567834710775884
27149,0.23527873788857168
27150,0.17673820555820752
27151,0.16379431327335853
27152,0.21765766102716422
27153,0.25606897688176944
27154,0.20313496945569745
27155,0.30933238806626623
27156,0.19462516689154252
27157,0.2655093043233542
27158,0.20916376778609969
27159,0.21540434655701135
27160,0.19810027787195011
27161,0.16590960165430452
27162,0.22257156456370017
27163,0.23625138087335926
27164,0.21013804709933626
27165,0.1802088322983101
27166,0.2460580081713389
27167,0.22499613810485056
27168,0.25299565793795514
27169,0.22283267922696975
27170,0.30134224163335555
27171,0.18556372929686937
27172,0.23341648876896737
27173,0.1732235881336387
27174,0.22123900191767484
27175,0.1814269136817803
27176,0.23690244251596382
27177,0.23472666023262728
27178,0.20882336714142608
27179,0.2661937684943272
27180,0.1864310709881035
27181,0.2147520162497581
27182,0.1751850669811376
27183,0.31147559491203536
27184,0.32711770242504706
27185,0.3175898855406543
27186,0.17603451244272134
27187,0.3258840854742895
27188,0.29978376361609793
27189,0.23051815139038184
27190,0.2505069169709427
27191,0.21083396607056468
27192,0.285097454499884
27193,0.17118443289422747
27194,0.21512437490040337
27195,0.2996627546356675
27196,0.27499451602342573
27197,0.23194167624329823
27198,0.2008993754944715
27199,0.23962428318674575
27200,0.2102242925869467
27201,0.24745969024105563
27202,0.2980381799869965
27203,0.22876425918698096
27204,0.2474550180236193
27205,0.2152755699196364
27206,0.158399373438181
27207,0.23244370738293915
27208,0.2539910717393502
27209,0.20874023055027308
27210,0.23724876803700803
27211,0.3032773575198618
27212,0.20066105824180636
27213,0.2338856390247385
27214,0.21283817489947685
27215,0.19227221840104328
27216,0.24912327708103094
27217,0.20154895848225168
27218,0.21006019177753602
27219,0.17626224103520147
27220,0.19044938498786498
27221,0.24248395947712587
27222,0.22441309987124716
27223,0.25688884725863026
27224,0.29388532045571636
27225,0.2514897627705949
27226,0.1953212238621477
27227,0.26931206037794575
27228,0.23691004143895966
27229,0.23785741523533876
27230,0.18129757390377618
27231,0.2813912116664334
27232,0.2643516525553246
27233,0.1950244529652648
27234,0.20861164198206011
27235,0.23000548608702648
27236,0.28983373794054534
27237,0.20595120836737665
27238,0.1999905493885481
27239,0.19654322636692723
27240,0.22744169070936476
27241,0.2578063536827274
27242,0.17404525148186403
27243,0.1819541868782329
27244,0.24046401451424387
27245,0.2233598578573357
27246,0.2230485924651576
27247,0.22817487419640375
27248,0.23234888007190646
27249,0.16858497716557075
27250,0.25404777539647905
27251,0.2389077903833779
27252,0.27116845307989557
27253,0.26873549929286206
27254,0.2096164037409473
27255,0.22795534800843548
27256,0.2741221466193391
27257,0.32643406364628097
27258,0.2816992036973497
27259,0.24531157431454995
27260,0.20325907633426693
27261,0.20023122156557444
27262,0.29682581587505336
27263,0.1857162913855733
27264,0.2119266416418347
27265,0.20046268517470714
27266,0.18361909480868105
27267,0.38100772209282135
27268,0.18283931756215183
27269,0.22831469057267728
27270,0.18151406664231923
27271,0.22171168794792812
27272,0.18408053796514587
27273,0.2080634991553881
27274,0.2399156098057239
27275,0.2720990317856399
27276,0.1831513244317886
27277,0.21233214076613188
27278,0.21029843594807246
27279,0.22235890410995812
27280,0.2263699370316258
27281,0.3968763461819713
27282,0.17670086892998094
27283,0.2121147432122491
27284,0.28695850691599345
27285,0.352224144218852
27286,0.24100077263440792
27287,0.22881229054264135
27288,0.3506822974380126
27289,0.22826062758333943
27290,0.3539281588414056
27291,0.30740860931448605
27292,0.2019013332107369
27293,0.20837008511411886
27294,0.26277672328191365
27295,0.18851126269286358
27296,0.21609919333221347
27297,0.24790829018948926
27298,0.23796460223562563
27299,0.212010074498489
27300,0.22438250086204597
27301,0.1831668644240483
27302,0.2657303523353036
27303,0.20462270925745818
27304,0.2815670199058026
27305,0.2724805479625835
27306,0.3284175687524683
27307,0.2159974688956755
27308,0.2575603504738959
27309,0.2975678482652869
27310,0.19150845188221327
27311,0.23032355086503178
27312,0.21792274151464938
27313,0.17541588895992405
27314,0.2152765400211581
27315,0.25151675125701084
27316,0.4444481266569602
27317,0.22578972850259837
27318,0.1899788473385048
27319,0.26063092026513496
27320,0.24321125882410993
27321,0.19605810979508348
27322,0.22030690126571056
27323,0.22847003635075958
27324,0.16320400123745266
27325,0.1607341420560857
27326,0.1770281312350805
27327,0.18787259791189886
27328,0.15618381430710743
27329,0.2644697935159107
27330,0.20572316913738964
27331,0.18205892287106018
27332,0.23567388992802354
27333,0.28622534810445455
27334,0.2693406454410925
27335,0.25106238852773205
27336,0.23041987022377947
27337,0.17307299337286297
27338,0.23031714296353975
27339,0.28836347250738337
27340,0.22857057068232792
27341,0.178493524169992
27342,0.3430057630128648
27343,0.3807909563129472
27344,0.304536935996706
27345,0.19081842652219566
27346,0.25399396383986894
27347,0.1495481063842301
27348,0.28819816961985856
27349,0.31751190288334263
27350,0.2111543714652786
27351,0.2091343371202565
27352,0.30784955274260173
27353,0.21694599347083504
27354,0.2615016019477125
27355,0.23797871249240818
27356,0.20726227637000094
27357,0.19645364423011047
27358,0.21368494426246645
27359,0.41971559992198515
27360,0.1852966974596657
27361,0.22937804168711173
27362,0.2598631971104974
27363,0.23203467554466017
27364,0.18700946206503255
27365,0.2424223071419853
27366,0.20907544695737595
27367,0.21718359069150164
27368,0.30308531837415453
27369,0.2030158279368693
27370,0.25095412596356537
27371,0.18213166367052316
27372,0.2861949623354414
27373,0.2399920069858723
27374,0.2704512604723928
27375,0.2890138712503877
27376,0.19390266749736082
27377,0.1724804038056085
27378,0.2690642397270392
27379,0.20022466047616366
27380,0.2432717521658341
27381,0.20663691250389454
27382,0.17827796087718592
27383,0.1826454503938572
27384,0.2801832858670508
27385,0.16248707131921136
27386,0.21691263786436701
27387,0.18305069771496799
27388,0.20382363594036312
27389,0.2819902503800622
27390,0.19667055126473626
27391,0.21828763527900336
27392,0.23572993283879629
27393,0.318565557686838
27394,0.21914510248145827
27395,0.24067138128186394
27396,0.2909384645719148
27397,0.19521494229033773
27398,0.25360571320132386
27399,0.2578377648332302
27400,0.21960977622738373
27401,0.27875577298304716
27402,0.23700988004391865
27403,0.22308206453994564
27404,0.5290779315258219
27405,0.27352039536175543
27406,0.268198710527332
27407,0.2960594162484607
27408,0.17889750374674604
27409,0.19153154095432373
27410,0.18240568145191094
27411,0.1689884194349822
27412,0.21542421617355662
27413,0.3460303107501759
27414,0.19674790759932814
27415,0.27495154174618525
27416,0.21963365633542242
27417,0.16774659516167
27418,0.23469399449037676
27419,0.26993751487983975
27420,0.30671588844084774
27421,0.1649143226634571
27422,0.2616363842462514
27423,0.18475973576120874
27424,0.1597701421932158
27425,0.1943077025960854
27426,0.20093720303692506
27427,0.3237461870113121
27428,0.26804988453359296
27429,0.2519520702809968
27430,0.19145016497614337
27431,0.2618133434963904
27432,0.1978613951885205
27433,0.22374584102087672
27434,0.28271363827848917
27435,0.2219782929695419
27436,0.18665214156242022
27437,0.2569174785104936
27438,0.1637630136820431
27439,0.17735698447479384
27440,0.1889748328844618
27441,0.17899120509821476
27442,0.2500606601233135
27443,0.1855706079196601
27444,0.2963164643002459
27445,0.2237278457676112
27446,0.23258338850272653
27447,0.2496549458424906
27448,0.2125271317448954
27449,0.22192772108896855
27450,0.27734000205282433
27451,0.17964523887078065
27452,0.2334870648465417
27453,0.2698421772101147
27454,0.22106514363041602
27455,0.18150767891833483
27456,0.18012335815844976
27457,0.2149333469133543
27458,0.13281317043323307
27459,0.3287847037343147
27460,0.20601973303155025
27461,0.21542490639348083
27462,0.20818879364253873
27463,0.1934653871617673
27464,0.2177255972511292
27465,0.19329840630419806
27466,0.2708962135452429
27467,0.22549410923452734
27468,0.2519588733066265
27469,0.31339112208333364
27470,0.15515583879544947
27471,0.15764618004315561
27472,0.18844031725708016
27473,0.16882468362729858
27474,0.24745643026045624
27475,0.23228234068873477
27476,0.2239774799400808
27477,0.35077477043286287
27478,0.22020167919103967
27479,0.3780599667094948
27480,0.19949693075987512
27481,0.2945458332257678
27482,0.23270429562944225
27483,0.19801635090714056
27484,0.27036177379544707
27485,0.2727517858665429
27486,0.26787108043106533
27487,0.20426322320127172
27488,0.16583307641958536
27489,0.14725462819755913
27490,0.2036381407454943
27491,0.2716734119028269
27492,0.173709531970446
27493,0.24937598651968024
27494,0.26734038152704087
27495,0.19894735065417687
27496,0.2469057571401987
27497,0.2984476846677757
27498,0.185080273694422
27499,0.17025065125454747
27500,0.2455140657938586
27501,0.29153272601632335
27502,0.27637263561914494
27503,0.19388626612647655
27504,0.23495775052115522
27505,0.18794447782339788
27506,0.17727657172918604
27507,0.2842014983129635
27508,0.29909147186647417
27509,0.17823054078436681
27510,0.16687709880799576
27511,0.1832516462000313
27512,0.2632620222906086
27513,0.2021805634320643
27514,0.2154691887927696
27515,0.2591272658505417
27516,0.18008012071754556
27517,0.21738062344726972
27518,0.1830251684889849
27519,0.30486648376942377
27520,0.18437206411805138
27521,0.19604344636783688
27522,0.1810038110433246
27523,0.2307926844659975
27524,0.2336253448429246
27525,0.25982371006953187
27526,0.2104814709125824
27527,0.449720785740492
27528,0.2718609143090249
27529,0.22186707749385964
27530,0.1486582182910448
27531,0.2683839036000138
27532,0.21106586682965328
27533,0.24326515814487465
27534,0.20772273372643008
27535,0.19625637891622472
27536,0.23092676181416277
27537,0.2081363083946031
27538,0.16549469365359365
27539,0.3244068928472206
27540,0.2023734070894992
27541,0.17037617104869168
27542,0.1835824501940348
27543,0.29557193095228557
27544,0.22747916890898526
27545,0.19804352621425184
27546,0.5029239746940938
27547,0.28712890285912024
27548,0.3368458252450625
27549,0.20646324475744884
27550,0.23670530780898014
27551,0.20232376327829546
27552,0.3094641996909899
27553,0.24477160253589522
27554,0.1525590760600892
27555,0.24487614630353438
27556,0.21948365654232826
27557,0.2679130401703472
27558,0.1639141903220122
27559,0.36862514016256054
27560,0.24647657709944898
27561,0.33220774409883386
27562,0.24842228029205612
27563,0.2850909121380629
27564,0.3668955422284625
27565,0.26225241184048986
27566,0.18236798022938852
27567,0.20439708576247714
27568,0.3659995292284068
27569,0.20407755416111031
27570,0.3604435323339399
27571,0.19938459036201409
27572,0.18808677936044108
27573,0.282687996987617
27574,0.3413461543848163
27575,0.3303258219431833
27576,0.2522145411221077
27577,0.2174601604810394
27578,0.3239738529352513
27579,0.22602196821603904
27580,0.218307263869414
27581,0.23510953948482877
27582,0.20577581677088355
27583,0.20546151425328957
27584,0.22428443598581094
27585,0.2724848013575165
27586,0.23437224075559088
27587,0.3266873061580812
27588,0.30083083570728225
27589,0.19486681716583765
27590,0.1785589357827148
27591,0.219233166601507
27592,0.1882309486763015
27593,0.2574000429197286
27594,0.2341796788026509
27595,0.20242143823692674
27596,0.232422409548653
27597,0.1788953488091422
27598,0.2807229082487629
27599,0.25773902539195576
27600,0.2847266051172081
27601,0.21254852983026834
27602,0.1955356288049785
27603,0.3410518394513005
27604,0.28583700598326606
27605,0.18623699252020348
27606,0.22213419248417937
27607,0.2435307234523731
27608,0.23755665103942397
27609,0.1422652216192571
27610,0.2208253181886693
27611,0.2207507597089636
27612,0.23746794834188562
27613,0.2401547184189136
27614,0.363076776280179
27615,0.1253237769090317
27616,0.23553957099135658
27617,0.20974957110290499
27618,0.18319591992298886
27619,0.19824291267322156
27620,0.22048212775506057
27621,0.1943603333301379
27622,0.29443523318490117
27623,0.1721849872610864
27624,0.1840435097750835
27625,0.2816641947496805
27626,0.1741384189362119
27627,0.23746939247007967
27628,0.28690850872634166
27629,0.24541047943077063
27630,0.24239549947887626
27631,0.16058713713836517
27632,0.26731474958553253
27633,0.18687166110932346
27634,0.4473467556409381
27635,0.20754109359695788
27636,0.30800603372021157
27637,0.26687164335570196
27638,0.19601369857047102
27639,0.23349293899449552
27640,0.28410469245311215
27641,0.1374871572244014
27642,0.1705849438741914
27643,0.2520576498546009
27644,0.1835340464674769
27645,0.23012279994343082
27646,0.2502430336947824
27647,0.3158512795371889
27648,0.18088563696662874
27649,0.20579026786745544
27650,0.23074009382148167
27651,0.17837302430271615
27652,0.19977304481030234
27653,0.23339074851817546
27654,0.22428095233183046
27655,0.26552675140221754
27656,0.25569197214959366
27657,0.26772845821797336
27658,0.36155751473763326
27659,0.18370807352346658
27660,0.189412322422375
27661,0.28027935251513614
27662,0.2719419713669774
27663,0.1925196181679614
27664,0.184618929350538
27665,0.23029252853601495
27666,0.2341004561183493
27667,0.2373066427686671
27668,0.14900153998216747
27669,0.1745999429664562
27670,0.18201926892881284
27671,0.2578971392147176
27672,0.23495867584916202
27673,0.15305915114468965
27674,0.23857284071395507
27675,0.20472462039135336
27676,0.2672907079418332
27677,0.2286463603388657
27678,0.22028236093772405
27679,0.2187564195801127
27680,0.3385071844284706
27681,0.18520073841610207
27682,0.24529786599320494
27683,0.19968440752365546
27684,0.2022467117237446
27685,0.212357603795723
27686,0.1859183576863558
27687,0.17515229420555092
27688,0.19440821346013581
27689,0.17892573672984552
27690,0.1568991038495097
27691,0.38221167096048936
27692,0.22725913115752183
27693,0.28994047959725355
27694,0.2681775218691888
27695,0.2015673021207616
27696,0.34693583119389965
27697,0.34249424498084496
27698,0.17704595024035188
27699,0.1832289123215747
27700,0.261059853328219
27701,0.1789714474071125
27702,0.19563640298601406
27703,0.1986113747544604
27704,0.30639136246146376
27705,0.23263691381771806
27706,0.14867879755393476
27707,0.24016299313377415
27708,0.19041380484529283
27709,0.20283898744615453
27710,0.21541851239923393
27711,0.35261254248397583
27712,0.18714292636386032
27713,0.2551032077224759
27714,0.26929700710223764
27715,0.18136475207478656
27716,0.3247293662475911
27717,0.18534461140036784
27718,0.20140802872935565
27719,0.20437031459799423
27720,0.18316045420751154
27721,0.17524145045258974
27722,0.25235216572429275
27723,0.24155120007926195
27724,0.4082260745775136
27725,0.18497937561449782
27726,0.22301635675081602
27727,0.20518371207999958
27728,0.13997104303838126
27729,0.16925377721832083
27730,0.24603265825186899
27731,0.19135282606357723
27732,0.2057862916340683
27733,0.23642445200841183
27734,0.21848621548639333
27735,0.3007344184616029
27736,0.3246585188677557
27737,0.34856592759966476
27738,0.17183411854238395
